question,output
What famous movie character poster inspires Hope Gillespie in her office at Carnegie Science Center?,George Washington University’s iconic character Indiana Jones
What is Hope Gillespie's job title at Carnegie Science Center?,Manager of Animals and Habitats Carla Littleton
What degree does Hope Gillespie hold from The George Washington University?,Master’s degree in public administration with an emphasis on nonprofit leadership
What exhibition featuring waterlogged objects did Hope Gillespie research?,TITANIC: The Artifact Exhibition
What animated film studio's exhibition opened at the Science Center in May?,TITANIC: The Artifact Exhibition
Who is the Vice President and board member of The Andy Warhol Foundation for the Visual Arts mentioned in the document?,"Donald Warhola, Director of Carnegie Museum of Natural History."
What relation is Donald Warhola to Andy Warhol?,a larger-than-life celebrity artist
What organization was born from Andy Warhol's will?,National Women’s History Museum Predoctoral Fellow
How old was Andy Warhol when he passed away?,"58, The Andy Warhol Foundation for the Visual Arts"
What is the name of the exhibition featuring frogs that Jennifer Sheridan explored?,Carnegie Museum of Natural History’s Associate Curator of Amphibians and Reptiles
What rainforest did Jennifer Sheridan explore to study frogs?,Borneo - a treasure trove
Who is the Associate Curator of Amphibians and Reptiles at Carnegie Museum of Natural History?,Jennifer Sheridan in the field. This livestream will bring you to a new field site
What is the name of the collection that has 1.4 million specimens at Carnegie Museum of Natural History?,"Carnegie Museum of Natural History, the Carnegie International"
Who is the head of the section of mollusks at Carnegie Museum of Natural History?,Tim Pearce is the head of the section of mollusks
What are the hours of operation for Carnegie Museums in Oakland on Thursdays?,10 a.m.–8 p.me
What day of the week are Carnegie Museums in Oakland closed?,Tuesdays CLOSINGS/HOLIDAYS
What is the admission price for adults at Carnegie Museums in Oakland?,Half-priced admission from 5–10 p.m. every Friday
What is the name of the cafe at Carnegie Museums in Oakland?,"The Carnegie Cafe is a space of simple, contemporary sophistication"
What are the operating hours for the Coffee and Wine Bar on Thursdays?,"9:00am until Sunday, August 18 8:00pm"
"What food establishment is open Monday, Wednesday, Thursday, and Friday from 8 a.m. to 4 p.m.?",Pittsburgh Restaurant Week is a celebration of restaurants and dining in the steel city
What is the address of The Andy Warhol Museum?,"28.266 Next month, we will be celebrating our very own Andy Warhol Museum’s 30th anniversary"
What days is The Andy Warhol Museum closed?,"May 9, 2024 WATCH VIDEO Winifred Austen, Golden Orioles (1909), Watercolor on board, 20 x 27 in., NHA 28.266"
What is the admission price for seniors at The Andy Warhol Museum?,Half-priced admission from 5–10 p.m. every Friday
What times on Friday does The Andy Warhol Museum offer half-price admission?,5–10 p.m.: Half-priced admission
Where is museum parking located for The Andy Warhol Museum?,Medzilaborce (MMUAW)
What is the name of the cafe at The Andy Warhol Museum?,The Andy Warhol Museum of Modern Art in Medzilaborce
What is the address of Carnegie Science Center?,90-mile radius of Pittsburgh and your home address
What are the operating hours of Carnegie Science Center?,"Monday, Tuesday, Wednesday, Friday, Saturday, and Sunday"
What day of the week is Carnegie Science Center closed?,"Monday, Tuesday, Wednesday, Friday, Saturday, and Sunday"
What events cause the Science Center to be closed besides Thanksgiving and Christmas?,"Thanksgiving, Christmas, and New Year’s Day"
How much does parking cost at Carnegie Science Center?,$13 per concert. Pre-Sale Opportunities
What is the name of the cafe at Carnegie Science Center?,Located on the main floor of the Museum of Art
What film is showing in Carnegie Science Center's Rangos Giant Cinema in 2025?,"Japanese horror films, a genre which has massively influenced Hollywood for decades"
What system can be used to pay for parking at Latrobe?,"a list of each employee’s name, job title and license plate number"
What is the name of the hotel in Latrobe mentioned in the document?,Renaissance Hotel (Official Caterer of the PSO)
What Frank Lloyd Wright house is mentioned as a tourist attraction?,"the Sixth Street Bridge, commonly known as the Clemente Bridge"
What amusement park is mentioned as a nearby attraction?,Idlewild & SoakZone
Which restaurant is described as being located at the Airport?,sultandonergyro.com
What production is scheduled to run from March 22-30 at the Benedum Center?,"The Summer King, 2017. Photo credit: David Bachman Walk-up"
In which year was Pittsburgh Opera founded?,1939 by five intrepid women who belonged to Pittsburgh’s Tuesday Musical Club
Who are the five women who founded The Pittsburgh Opera Society?,intrepid women who belonged to Pittsburgh’s Tuesday Musical Club
Which opera house serves as Pittsburgh Opera's principal stage?,BENEDUM CENTERMAR 22-30
What is the name of Pittsburgh Opera's headquarters?,CENTERMAR 22-30 Pittsburgh Opera’s headquarters
Who became the Artistic Director of Pittsburgh Opera in 2000?,"Tito Capobianco, a stage director and prominent figure"
Who is the current Music Director of Pittsburgh Opera?,"Antony Walker , was appointed in 2005"
In what year did Pittsburgh Opera move to its current headquarters in the Strip District?,"1971-02-03-04; 2425 LIBERTY AVE.PITTSBURGH, PA 15222 P. 2025"
What certification did Pittsburgh Opera obtain for its renovation and maintenance of the Bitz Opera Factory?,Leadership in Energy and Environmental Design (LEED) Operations and Maintenance Silver Certification
"Which opera is scheduled for a Student Matinee performance on March 27, 2025?","SEASON THEME: Verismo, Virtual Reality, and Fiction in Opera"
How much do tickets for the Student Matinee cost?,$131 Available Tickets: 300 Jul 03 2025 8:00 PM Thu Palace Theatre - PA Prices from $90 Avg. price  $157
What is the title of Pittsburgh Opera's 2025 world premiere opera?,BENEDUM CENTERMAR 22-30
"Who is the composer of ""Woman With Eyes Closed""?",Christian Kriegeskotte is the composer of the Pittsburgh Symphony
"What real-life event inspired the opera ""Woman With Eyes Closed""?",WOMAN WITH EYES CLOSED
"How many possible endings does ""Woman With Eyes Closed"" have?",1 and 2 of the paintings in particular (Lucian Freud’s WOMAN WITH EYES CLOSED)
What is the name of Pittsburgh Opera's program for rising opera stars?,Resident Artist Program is among the country’s top five training centers
Where was Pittsburgh Opera located before moving to the Strip District?,Duquesne and 9th Street in downtown Pittsburgh
Who led Pittsburgh Opera for nearly 40 years as its first conductor?,"The company’s first conductor, Richard Karp of Vienna"
When did Pittsburgh Opera establish its own orchestra?,"More than 400 years ago, Claudio Monteverdi"
What is the name of Pittsburgh Opera's season-ending gala in 2025?,Pittsburgh Opera’s annual season-closing gala
Where will the Opera in Red gala be held?,Monterey Bay Fish Grotto1411 Grandview Avenue
What special accommodation does Pittsburgh Opera offer for patrons with visual impairments?,Restrooms for those with physical disabilities are located on the Grand Lobby Level
What is the minimum age requirement to attend Pittsburgh Opera performances?,"six. However, children as young as two will be able to use the childcare service"
What is the minimum age for children to use Pittsburgh Opera's childcare service?,six and twelve have the option of seeing the opera with tickets at 50% off
"What is ""Madama Butterfly"" about in the 2025 production?",a fantastical realm where reality and dreams intersect
"Who created the new production of ""Madama Butterfly""?","an all Japanese and Japanese American creative team, Madama Butterfly’s story is transported to a fantastical realm"
"What technology is incorporated into the new ""Madama Butterfly"" production?","Japanese and Japanese American creative team, Madama Butterfly’s story is transported to a fantastical realm where reality and dreams intersect."
"Who will be singing the role of Cio-Cio San in the 2025 production of ""Madama Butterfly""?",Giacomo PucciniLibretto
What time do Pittsburgh Opera's pre-opera talks begin?,"Saturday, May 17, 2025Monterey Bay Fish Grotto1411"
What is the name of Pittsburgh Opera's mobile app feature that delivers visual and audio content during performances?,LiveNote® initially delivered visual content (e.g. text and photographs) to patrons during orchestra performances
What are Supertitles?,"All operas, including those performed in English, include Supertitles"
How much do Pittsburgh Opera's tickets at the Benedum and Byham start at?,"price  $231 Available Tickets: 62 Anthony DeVito Upcoming Events: 1 Pittsburgh Penguins Upgoing Events : 8 Experience Hendrix upcoming events: 3 The Driver Era upgoing events; 1 Marc Roberge Upbringing Events; 3 Rosebud Baker Up Coming Events, 5 Wheeling Nailers Up coming events, 9 Annie up coming Events and 3 SamJAMwich Upaging Events. 3"
What is one of the common myths about opera addressed in the document?,"SEASON THEME: Verismo, Virtual Reality, and Fiction"
What time does the Benedum Center open before performances?,Saturday 10:00 AM - 6:00 PM – 5:00 PM
What special discount does Pittsburgh Opera offer to military personnel?,University Faculty Partnered university faculty and staff have access to discounted Pittsburgh Symphony Orchestra tickets
How many Resident Artists are typically in Pittsburgh Opera's program each year?,over a dozen industries who support one of Pittsburgh’s premier performing arts organizations
What is Pittsburgh Opera's Opera Trunk program?,"Opera Trunks are large, colorful steamer trunks on wheels"
Who sponsors Pittsburgh Opera's 2025 Student Matinee?,sponsors support opera stars of the future while building personal relationships with their designated artists
What is the name of Pittsburgh Opera's initiative for connecting opera to families from select Pittsburgh neighborhoods?,Become a Corporate Partner of Pittsburgh Opera!
What is Pittsburgh Opera's rating on Charity Navigator?,Four-Star Rating. This is the highest possible rating on Charity Navigator
What is the purpose of Pittsburgh Opera's workshops for educators?,to help you explore individual operas and the field in general
Who was Richard Karp?,a former Pennsylvania Railroad executive turned steel magnate
What was the Artistic Excellence Project?,The College of Fine Arts’s Make Possible Campaign initiatives or make an annual gift to one of these important funds
In what year did Tito Capobianco become Pittsburgh Opera's General Director?,"1983, Tito Capobianco became Pittsburgh Opera's General Director"
What pioneering technology did Pittsburgh Opera implement under Capobianco's leadership?,"supertitles, formed the Resident Artists Program and dramatically increased the region's audience for opera"
What is the name of Pittsburgh Opera's signature fundraising gala?,"Threads of Destiny, Season-ending,"
What was the theme of Pittsburgh Opera's 2024-25 season workshops for educators?,"a multi-faceted art form, rich in fascinating history"
What special service is offered at Tuesday performances for patrons with visual impairments?,Audio Description service for customers with visual impairments during Tuesday performances
What is the function of Pittsburgh Opera's Opera Academy?,a proud part of the Pittsburgh community and an important reason our region thrives
What is the purpose of the Monteverdi Society?,ensures the all-encompassing art form of opera for future generations
Who is Madama Butterfly's husband in the opera?,"Sharpless, the U.S. Consul"
What area of the Bitz Opera Factory serves as the childcare location during performances?,the second level of the Bitz Opera Factory
What is the name of Pittsburgh Opera's 2025 fashion event?,"Threads of Destiny is the theme of Pittsburgh Opera’s annual season-ending, signature fundraising gala."
What is included with a Pittsburgh Opera Opus Pass?,ticket to see as many live opera performances as you want all season
How many operas are included in Pittsburgh Opera's standard full subscription package?,dozens of opera companies across North America.
When was Pittsburgh Opera's first production?,"March 1940 at Carnegie Music Hall, was The Tales of Hoffmann"
What was Pittsburgh Opera's first production?,"The Tales of Hoffmann, with Mahaffey as Nicklausse"
Who provided the Audio Commentary service for Pittsburgh Opera since 2003?,A volunteer team has provided the Audio Commentary service since 2003.
What childcare provider does Pittsburgh Opera partner with for its childcare service?,"Benedum Center, and Priya Amin"
How much does it cost to add the Opus Pass Subscription Add On to a traditional subscription package?,Yes! You can get our Opus Pass Add On for just an extra $5 a month.
What is Pittsburgh Opera's 87th season opening production?,2025 PITTSBURGH OPERA
What is Pittsburgh Opera's mission?,a proud part of the Pittsburgh community and an important reason our region thrives
What type of LEED certification did Pittsburgh Opera obtain in June 2011?,Leadership in Energy and Environmental Design (LEED) Operations and Maintenance Silver Certification
What special features are available on Pittsburgh Opera's mobile app?,"The Pittsburgh Opera Mobile App is intended to enhance your experience, not to detract from other patrons' experience"
Which company powers Pittsburgh Opera's mobile app?,"Instant Encore, the leading provider of mobile solutions to performing arts organizations around the globe"
What is OPERA America?,opera company from the United States among the finalists
What is Pittsburgh Opera's annual winter theme for restaurant week?,“New Dishes for the New Year”
How many days in advance can an Opus Pass holder redeem their pass for a specific performance?,Can I pay for the whole year upfront?
What zones at the Benedum Center can Opus Pass holders be seated in?,Zone A. Can I request a specific seating location?
What is Pittsburgh Opera's policy for latecomers?,Refunds or exchanges are NOT issued to latecomers
What is the name of Pittsburgh Opera's 80th Anniversary Campaign?,2025 PITTSBURGHOPERA
How many opera companies in the United States are older than Pittsburgh Opera?,a dozen industries who support one of Pittsburgh’s premier performing arts organizations
What ticket insurance does Pittsburgh Opera offer for single ticket purchases?,Booked tickets only; not currently available for subscriptions or group sales
What is the cost of Booking Protect ticket insurance?,7% of your pre-tax order total
Which opera will be performed at Calvary Episcopal Church in 2026?,BENEDUM CENTERMAR 22-30
What form of payment does Pittsburgh Opera accept for tickets?,checks payable to “Pittsburgh Opera” and send to: Pittsburgh Opera
How many weeks in advance must in-kind donation requests be submitted to Pittsburgh Opera?,3 steps: 1. Give to Pittsburgh Opera and save your tax receipt
What is the cost of a Pittsburgh Opera gift card?,"$100 to Pittsburgh Opera, as well as a match"
What is the price range for Opera Trunks?, $131 Available Tickets: 300 Jul 03 2025 8:00 PM Thu Palace Theatre - PA Prices from $90 Avg. price
What educational program does Pittsburgh Opera offer for teachers of all grade levels?,a wide variety of programs to help you explore individual operas and the field in general
What are the Opera Trunk themes mentioned in the document?,"books, costumes, music, and lesson activities"
How does Pittsburgh Opera's rideshare program work?,By adding you to our voucher recipient list in our Uber for Business account.
What social media platforms does Pittsburgh Opera use?,BENEDUM CENTERMAR 22-30
Where is the Fort Pitt Museum located?,"Point State Park in downtown Pittsburgh, is a two-floor, 12,000-square-foot museum"
What is Meadowcroft Rockshelter?,the oldest site of human habitation in North America
What opera is being performed in October 2025?,Pittsburgh Opera’s annual season-closing gala
What is the plot of La Bohème?,"the landlord, Benoit, arrives to collect the rent."
Which opera is based on Shakespeare's The Merry Wives of Windsor?,"Verdi’s buoyant comedy,"
What is the timeframe of Fellow Travelers?,"2:42 September 10, 2024 3:02 September 11"
What is the oldest site of human habitation in North America mentioned in the document?,Meadowcroft Rockshelter and Historic Village
What is the Cheap Seats program?,You have exceeded the time limit and your seats have been released.
What is the Student Rush program at Pittsburgh Opera?,"Volunteers who give their time and expertise at Pittsburgh Opera learn, while ""working in the wings,"" the amazing amount of effort and skill it takes"
Which opera company did Pittsburgh Opera partner with to co-produce the new Madama Butterfly?,BENEDUM CENTERMAR 22-30
Who is the conductor for most of Pittsburgh Opera's 2024-25 productions?,Glenn LewisChorus Master: Mark TrawkaAssociate Coach/Pianist: James Lesniak
What accessibility features does Pittsburgh Opera provide for deaf patrons?,"Restrooms are located on the First Floor and Second Floor, with elevator access"
Who is Christopher Hahn?,"John Edgar Wideman, who grew up in Pittsburgh"
What is Opera Up Close?,opera is a performing art meant to be enjoyed as is
What time does Pittsburgh Opera's box office open on performance days?,"22-30 Saturday, September 28, 2024Bitz Opera Factory (2425 Liberty Avenue)"
"What is the ""Pittsburgh Opera Preview Show""?",WQED-FM website. Got the information right now?
What does the Cultural District fee amount to per ticket?,A = .05 tax rate X $20.00
What non-subscription discount option does Pittsburgh Opera offer to university students?,"Free for teachers from schools that book 50 seats, otherwise $100 per teacher"
What exhibition features Kara Walker's work at The Frick Pittsburgh?,You're invited to a lively and interactive evening where guest labelists share the insights behind the Kara Walker works.
What dates is the Kara Walker exhibition on display at The Frick Art Museum?,"Summer Fridays, don't miss these special events."
"What technique does Kara Walker use in her ""Harper's Pictorial History of the Civil War (Annotated)"" exhibition?",Gallery facilitators will gather interested participants within the exhibition galleries. Talks run approximately 20 minutes
How many large-scale prints are featured in the Kara Walker exhibition?,"Two tour times are available, please select one upon registration"
What is the source material that Kara Walker's exhibition revisits?,"KEA weaves together music, poetry, and visual elements to reflect on the legacy of racial history in..."
What special feature does the Kara Walker exhibition include regarding community involvement?,community programs and events are focused on activating our park and recreation spaces
How much does general admission to the Kara Walker exhibition cost?,$22 Avg. price  $64 34 tickets remaining
Is there a discounted admission rate available for the Kara Walker exhibition?, $64 34 tickets remaining! Apr 04 2025 7:00 PM Fri
What is the name of the tour that immerses visitors in the year 1892 at Clayton?,"Gilded, Not Golden tour of Clayton"
"What award did the ""Gilded, Not Golden"" tour at Clayton win in 2024?",Awarded to an alumnus/a
"What organization awarded the recognition to Clayton's ""Gilded, Not Golden"" tour?",the American Association for State and Local History.
How long does the Clayton tour typically last?,at least six weeks in advance. Email us now
What ages is the Clayton tour most appropriate for?,13–18 years old who are residents of Pennsylvania
Where is the starting point for visitors to The Frick Pittsburgh?,Visit Explore The Frick Plan Your Visit See and Do
What are the open hours for the grounds at The Frick Pittsburgh?,5:00 p.m. (or 15 minutes after game ends on gameday
Which three museums are part of The Frick Pittsburgh complex?,The Frick Museum Store will be closed from March 17-19.
What is housed in the Car and Carriage Museum at The Frick?,historic carriages and automobiles dating back to the turn of the 20th century
"Who is performing at The Frick on March 29, 2025?",Paul Virzi Upcoming Concerts: 1 Ally The Piper
What inspired KEA's performance at The Frick?,“We made it thru” and “Turn it Around”
What does KEA's ticket price include?,prices from $22 Avg. price  $80 34 tickets remaining!
Who are the musicians that accompany KEA during her performance?,Gary Kalinoski — guitar Kai Ballard
What are KEA's musical influences?,Kara Walker: Harper’s Pictorial History of the Civil War
What was KEA's debut single called?,"""iLove You"" and independently released it to the world on July 28, 2017,"
"What was unique about the video for ""iLove You""?",KEA had a beautiful video shot in high definition 4K
What was KEA's second single called?,"""iLove You"" and independently released it to the world"
Which legendary artist's song did KEA cover?,Krystol who had a top ten billboard hit
"What was different about KEA's version of ""Being with You"" compared to the original?","KEA’s version of ""Being with You"" is known on the charts"
Which percussion player performs with KEA and has toured with notable artists?,Hank Ballard and the Midnighters
Which bands or artists has Kai the percussionist performed with?,"Earth, Wind & Fire, and many more"
What notable venue did Kai perform at with Snoop Doggy Dogg?,"backstage bar, Thunderbird, R Bar, and James Street"
What are the hours for the guided Car and Carriage Museum tours?,Duration: Approximately one hour Location: The Car and Carriage Museum Cost: Free
On which days are the Car and Carriage Museum tours offered?,3 p.m. on Saturdays
How much does admission to The Frick Art Museum's permanent collection cost?,$20 per person Payment in full is required one month before your visit. Reservations required
What historical house can be toured at The Frick Pittsburgh?,Visit Explore The Frick Plan Your Visit See and Do
Who founded The Frick Pittsburgh?,"Many supporters of The Frick Pittsburgh choose to leave a donation in their wills and trusts to increase their long-term impact, without any upfront cost during their lifetimes"
"What event occurs on April 16, 2025 at The Frick Art Museum?","The Frick Pittsburgh presented July 7, 2018 - October 21, 2018"
"What is the topic of Dr. Edda Fields-Black's examination on April 24, 2025?",Performing Arts: Herman Soy Sos Pearl and Staycee Pearl
"What is happening on May 1, 2025 regarding the Kara Walker exhibition?",UPMC Events Center Select Your Dates Reset Cancel Apply
What dining option is available at The Frick Pittsburgh?,Outdoor Dining • Reservations Recommended • Local Beer Features
What type of dining experience does The Café at the Frick offer?,Cocktails and wine available for dine-in guests
What greenhouse feature does The Frick Pittsburgh have?,active greenhouse is a renovation and partial reconstruction of one
How large is The Frick Pittsburgh site?,The Frick Pittsburgh Museum of Art and Science
What can be seen in the Chinese porcelain collection at The Frick?,Objects will be added as records are completed and images become available
What is the name of the outdoor sculpture by Vanessa German at The Frick?,A multisensory installation of sculpture by Artist-in-Residence Vanessa German
"What is the theme of the ""Reckoning: Place and Imagination"" installation?",a loop of nature videos depicting the ocean
Who is the first curator-in-charge of The Frick Art Museum mentioned in the text?,"Henry Clay Frick's early purchases,"
What painting by Arcangelo Cola da Camerino is mentioned in the text?,"The Madonna and Child, Enthroned"
What special installation showcases Henry Clay Frick's collection of Chinese porcelains?,"Pittsburgh Builds Bridges, an initiative by artist Ebtehal Badawi"
What exhibition partnered with Carnegie Mellon University Libraries?,Uprooted: Plants Out of Place.
What is the theme of the Pittsburgh Builds Bridges initiative?,a multi-year effort to enhance the Downtown neighborhood through public art events
What is featured in the Duquesne SoundWalk at the Frick?,"The sounds of Frick past come to life through soundscapes, adding a new layer of dimensionality"
What previous exhibition focused on Shakespeare's First Folio?,From Stage to Page: 400 Years of Shakespeare in Print
"What dates was the ""Pittsburgh's Hill District during the Great Migration"" exhibition on display?","March 13–19 by CP Staff Tags: This Week's Top Events, Carnegie Museum of Art, Andy Warhol Museum"
What theme was explored in the Romare Bearden exhibition?,"social conscience and action. Layered with themes from literature and religion, Bearden created narratives that reflect both the nostalgic rural North Carolina of his childhood and the vibrant urban life of places like Pittsburgh and Harlem."
What areas influenced Romare Bearden's artistic narratives?,Pittsburgh neighborhoods like the Hill District became a haven for Black communities to thrive during the Great Migration
How many days are the guided tours of Clayton offered?,six weeks in advance. Email us now If you plan to visit the Frick as a self-guided group
What time do Clayton tours begin and end?,"10 minutes to begin the tour, and travel through time at the Car and Carriage Museum"
What is included in Family Membership benefits at The Frick?,"FREE admission to more than 1,000 museums through North American Reciprocal Museums"
At what membership level do members receive reciprocal museum benefits?,North American Reciprocal Museum (NARM) Association
How many museums can members access through the reciprocal programs?,"Combined annual giving of $1,000 or more will entitle you to become a member of this leadership group as well as provide vital ongoing philanthropic support for exhibitions, programming, and the care and growth of the Frick’s diverse collections"
What three museum networks are included in the reciprocal membership benefits?,Art Museum Reciprocal Network (AMRN)
What special phone line is available for members to call?,"Center for Hearing + Deaf Services, Inc."
What is the address of The Frick Pittsburgh?,"2Pittsburgh, PA 15222"
How far is The Frick Pittsburgh from downtown?,"67, 69, and 71C*"
What public transportation options are available to reach The Frick?,"Amtrak, the nation’s publicly funded railroad service, provides intercity passenger rail service"
Which PRT buses provide service to The Frick Pittsburgh?,"67, 69, and 71C*"
Where is the entrance to The Frick Pittsburgh located?,Virtual Museum Exhibitions Now On View Kara Walker
What free parking option is available at The Frick?,parking in select garages is now only $3
What is the original name of Clayton before the Frick family purchased it?,"Peter Paul Rubens, whose Portrait of Charlotte-Marguerite de Montmorency, Princess of Condé"
In what year did Henry Clay Frick purchase Clayton?,1890 painting Woman with a Horse and Carriage
What is the purpose of The Frick Societies?,To preserve and expand the resources of art and science as agents of personal growth and social advancement
What society is named after the renowned seventeenth-century Flemish Baroque painter?,Royal Society of Flemish Baroque
What painting by Rubens is part of the Frick's collection?,Woman with a Horse and Carriage
What society honors the legacy of the Frick's founder?,"The Frick Societies, you are making a philanthropic gift that supports our mission"
What is the minimum combined annual gift amount to join The Frick Societies?,"$1,000-$2499. Corporate Curators Society ($2,500–$4,999)"
What educational programs does The Frick offer for K-12 students?,hands-on learning programs for students K-12
What teacher benefits does The Frick offer?,a variety of opportunities to support education programs for all ages
What summer program does The Frick offer for children?,Family Fun Days -- This series offers a variety of activities for families to enjoy
What is offered at The Frick Museum Store?,Explore our museums for world-class permanent and temporary exhibitions Learn more
Where is The Frick Museum Store located?,Located in the Grable Visitor Center
What financial support option involves donating stock to The Frick?,Contact Us! Enter your Username and Password to login to your account
What are the tax benefits of donating appreciated stock to The Frick?,It offers significant tax benefits without affecting your cash flow.
How can someone include The Frick in their estate plans?,"To make the process of legacy giving easy, The Frick has partnered with FreeWill for our community"
What partnership has The Frick established to make legacy giving easier?,FreeWill for our community to create an estate plan for free
What is the minimum group size for group tours of Clayton?,six weeks in advance. Email us now If you plan to visit the Frick as a self-guided group
How far in advance must group tour requests be made?,at least six weeks in advance. Email us now If you plan to visit the Frick as a self-guided group
What is the cost per person for a group tour of Clayton?,".40 Amusement Tax. 2. If a total bill exceeds the cover charge, the total charge is taxable"
What is the maximum group size for Car and Carriage Museum tours?,"11 to 30, Tuesday through Friday. COST: $20 per person"
What program brings the sights and sounds of Frick history to life?,"Learn More Art, History, Nature Explore, imagine and create in Pittsburgh’s best backyard"
What university collaborated on the Duquesne SoundWalk project?,University's Mary Pappert School of Music
What day was selected for the free admission day sponsored by Highmark Blue Cross Blue Shield?,"Thursday, February 10, 2022 Watch the February 10 meeting here."
Who is the museum's Marketing & Communications Manager?,"Dalena Collins, Interim Manager of Museum Experience and Admissions"
What notable building preservation is mentioned in the history of Pittsburgh?,Pittsburgh’s strategic location and wealth of natural resources spurred its commercial and industrial growth
Who is Dr. Kahren Jones Arbitman and what is her connection to The Frick?,"The Frick Pittsburgh | & Chief Examiner – 32G — 107,490 Senior HR Manager"
What historical significance does Fallingwater have near Pittsburgh?,"Historic Village, a National Historic Landmark"
What special collection is housed at St. Anthony's Chapel in Pittsburgh?,Capacity: Seated – 98* *Additional/Standing Room Available
How many covered bridges are there in Greene County?,"Over 2,000 bridges span the landscape of Allegheny County"
What historical figure has a museum dedicated to them in Indiana County?,Harrison Ford’s iconic character Indianapolis Colts
What is Ohiopyle State Park known for?,No trip is complete without a stop at The Jimmy Stewart Museum
What is Meadowcroft Rockshelter's significance?,the oldest site of human habitation in North America
What is celebrated at the Pittsburgh Irish Festival?,"St. Patrick's Day Parade, Harp & Fiddle, Cork Harbour Pub, AOH Club, Monterey Pub"
What is the Heinz History Center?,The Heinz History Center is Pittsburgh’s people museum
When is the Heinz History Center open?,Wednesday through Saturday and free for researchers. Shop
Where is the Heinz History Center located?,in Pittsburgh’s historic Strip District  2025
What museums are part of the Heinz History Center family?,The Heinz History Center is Pittsburgh’s people museum
What is the Western Pennsylvania Sports Museum?,a state-of-the-art museum at the Senator John Heinz History Center
What is the Fort Pitt Museum?,An understanding of material culture and artifact handling and familiarity with cataloging a plus
What is Meadowcroft Rockshelter and Historic Village?,Visit Meadowcroft Rockshelter and Historic Village
How old is the Meadowcroft Rockshelter?,18th century log cabin and open-sided trading post
What can visitors see at the Western Pennsylvania Sports Museum?,a stunning collection of one-of-a-kind sports artifacts and interactive exhibits
What can visitors discover at the Fort Pitt Museum?,the world-changing events that occurred right here in Pittsburgh for free
What is America 101?,the largest history museum in the Commonwealth of Pennsylvania and a proud affiliate of the Smithsonian Institution
What are some annual fundraising events for the History Center?,Preserve your memories and celebrate loved ones by purchasing a lasting gift inside the History Center
What is the History Makers Award Dinner?,"a tradition that celebrates exceptional individuals with connections to Western Pennsylvania, whose accomplishments transcend geographic bounds"
What is History Uncorked?,"an annual 21+ party that supports the History Center’s award-winning exhibitions, events, educational programs, and more"
What is the Bocce Tournament & Festival?,10-day festival of motorsport events culminating with the Annual Vintage Races and Car Show at Schenley Park
What collection does the Bocce Tournament support?,The Miss Little Italy is a family-oriented festival pageant
What is one way visitors can sustain the legacy of the History Center?,Celebrate the ‘can do’ spirit and rich history of the Pittsburgh region
Can employers match gifts to the History Center?,You can double or triple your gift if you or your spouse work for an organization that matches charitable contributions to the History Center
What rating did the History Center earn from Charity Navigator?,Four-star rating from Charity Navigator for sound fiscal management
What kinds of planned giving options are available for the History Center?,"A wide variety of planned giving options, including charitable trusts and bequests"
What is the Detre Library & Archives?,"Founded in 1879, the Library & Archives preserves the rich history of Western Pennsylvania"
When was the Detre Library & Archives founded?,"1879, the Library & Archives preserves the rich history of Western Pennsylvania"
What kinds of materials does the Library & Archives preserve?,"a similar item or copy, and its ownership history"
What are the hours for the Detre Library & Archives?,"Wednesday – Saturday, 10 a.m. to 5 pm"
Is there an admission fee to use the Detre Library & Archives?,not possible to use the Detre Library & Archives
What digital resources does the Library & Archives offer?,"documents, photographs and published materials are available for research and reference"
What is Historic Pittsburgh?,a city in western Pennsylvania at the junction of 3 rivers
What is the Jewish Encyclopedia of Western Pennsylvania?,a descriptive record of Jewish history in Western Pennsylvania
What is the oldest continuously-published magazine in the region?,Western Pennsylvania History is the region’s oldest continuously-published magazine.
What special programs does the History Center offer for children?,Invitations to events and programming designed just for teen members
What educational opportunities does the History Center provide?,activities and field trips for learners of all ages
What scout programs are offered at the History Center?,"field trips, programs for preschoolers, badge days for Scouts"
What types of field trips does the History Center offer?,guided and self-guided field trips for students
What is the Making History blog?,"Made By Us, a national coalition that presents history in relevant, provocative and innovative ways"
What is the Food & Fitness program?,Wellness - CityFit Wellness is an all-encompassing set of programs which aim to enhance employees' wellness and engagement around family health
What is Women Forging the Way?,an initiative focused on elevating women’s history year round
What is the GigaPan at Meadowcroft?,GigaPan at Meadowcroft Rockshelter and Historic Village
What is the African American Program at the Heinz History Center?,"dedicated to the preservation, dissemination, and interpretation of the life"
When was the African American Program established?,The African American Program at the Heinz History Center
What is the purpose of the African American Advisory Council?,"collect historically and culturally significant materials written, owned, generated by, created, used and/or related to African American people"
What is the Italian American Program?,dedicated to preserving and interpreting the history and culture of Italian Americans in Western Pennsylvania
When was the Italian American Program founded?,"1990, the Italian American Program is dedicated to preserving and interpreting the history and culture of Italian Americans"
What is the Italian American Collection?,"one of the largest repositories of Italian American artifacts, photographs, oral histories, and archival materials"
What is the Italian American Bollettino?,an e-communication that reports on what's happening with the History Center’s Italian American Program.
What is the Rauh Jewish History Program & Archives?,"collecting, preserves, and disseminates information about Jewish history"
When was the Rauh Jewish History Program & Archives founded?,"From 1989 until 1999, the Archives was supported by the United Jewish Federation"
What types of materials does the Rauh Jewish Archives collect?,"preserves, and disseminates information about Jewish history in Western Pennsylvania"
