question,output,correct_answer
"What technique does Kara Walker use in her ""Harper's Pictorial History of the Civil War (Annotated)"" exhibition?","Kara Walker uses a technique called ""cut-paper silhouettes"" to create her artwork. This technique involves cutting out shapes from paper and arranging them in a way that tells a story or conveys a message. In her exhibition, she uses this technique to depict scenes from the civil war and to explore themes of race, gender and power. She also incorporates elements of humor and satire into her work, which adds another layer of meaning to her pieces. Overall, her technique is a powerful and effective way to communicate complex ideas and emotions through art.",She overlays enlargements of woodcut plates with black silkscreen cutout figures in solid black silhouette
How many large-scale prints are featured in the Kara Walker exhibition?,"The paragraph does not provide information about the number of prints. Therefore, we cannot determine the exact number. However, it does mention that there are ""selected works,"" which implies that not all works are included. Additionally, the paragraph states that the works were created by ""Kara Walker,"" so it can be inferred that she is the artist who created the prints, but it doesn't specify how many prints she created in total.",15 large-scale prints
What is the source material that Kara Walker's exhibition revisits?,Kara Walker’s exhibition Revisits the Source Material,"The two-volume anthology published in 1866, ""Harper's Pictorial History of the Civil War"""
What special feature does the Kara Walker exhibition include regarding community involvement?,"The exhibition includes a special focus on community engagement and involvement through programs such as the community enrichment team, the roving art cart, partnerships with schools, annual events like alphabet trail & tales and trackn'treat, as well as initiatives like the rec2tech program.",It features contributions of guest labelists from the Pittsburgh community
How much does general admission to the Kara Walker exhibition cost?,"The price of general Admission to Kara's exhibition is $130. 
This answer can be deduced through a process of elimination. We know that the average ticket price is around $160, but we also know from the text that some tickets are priced as low as $50 and some as high as over $400. Given the number of tickets left, we can deduce that there must be a mix of high and low priced tickets, with the majority being around the $100-$200 range. Therefore, the most likely average price would be somewhere in this range, which is closer to $150 than $200. However, since we know there are still tickets available at prices of $20, $30, and $40, it",$15 for general admission
Is there a discounted admission rate available for the Kara Walker exhibition?,"No, there is no information given to suggest that there would be a discount on admission to the exhibition. The only information available is the regular price of admission and the number of tickets that are still available.","Yes, there are discounted rates for seniors, military, students, and youth"
What is the name of the tour that immerses visitors in the year 1892 at Clayton?,"The new tour is called the ""1892 Immersion Tour"".","Gilded, Not Golden"
"What award did the ""Gilded, Not Golden"" tour at Clayton win in 2024?","There is no specific answer to this question as it is not mentioned in context and cannot be deduced from the given information. However, it can be inferred that the award is given to individuals who have made significant contributions in their respective fields and have brought honor and recognition to their alma mater, the University of Pittsburgh. These contributions can range from creative efforts and accomplishments to long-term service and volunteer work, with a focus on making a positive impact on their community and organization. It is also important to note that financial contributions and volunteering for other organizations are not considered in this particular award.",Leadership in History Award
"What organization awarded the recognition to Clayton's ""Gilded, Not Golden"" tour?","The organization that awarded Clayton’s tour “Gilled, not Golden” a recognition is not explicitly mentioned in this paragraph. However, it can be inferred that the award was given by an organization related to history or education, as the tour was recognized for its contribution to understanding the history and culture of Pittsburgh and its people. It is also likely that this organization is affiliated with a university, given that Clayton is a graduate of Carnegie Mellon University. Therefore, one possible answer could be the Carnegie Museum of Natural History (CMNH), as it is an institution dedicated to preserving and promoting the natural and cultural heritage of Western Pennsylvania, where Pittsburgh is located.",American Association for State and Local History
How long does the Clayton tour typically last?,"The Clayton Tour typically lasts for an unspecified amount of time. However, it is mentioned that the group tour is not available for the current season, so it can be inferred that it may not be available at all times.",75 minutes
What ages is the Clayton tour most appropriate for?,"All ages. The paragraph does not specify a minimum or maximum age for the tour, but it does mention that the museum welcomes visitors of all ages and offers a variety of programs and activities for different age groups. Therefore, it can be inferred that there is no age restriction for this tour.",Most appropriate for ages 9 and up
Where is the starting point for visitors to The Frick Pittsburgh?,"Visitors can start their journey at the main entrance of the museum, which is located in Pittsburgh, Pennsylvania.",The Grable Visitor Center
What are the open hours for the grounds at The Frick Pittsburgh?,"ibility Information Parking Information The Pittsburgh Pirates are a Major League Baseball (MLB) team based in Pittsburgh. They play their home games at Three Rivers Stadium, located at 1515 Forbes Avenue. The team was founded in 1887 as the Pittsburgh Alleghenys and joined the National League (NL) in 1890. In 1903, they moved to Forbes Field, where they played until 1971, when the team moved across the Monongahela River to the newly built PNC Field. Since then, Pittsburgh has been the home of one of baseball's most storied franchises, winning nine World Series championships, more than any other team in MLB history. Over the course of their history, Pirates players have included Hall of Famers Honus Wagner, Roberto Clement",8:00 AM - Dusk daily (closed on major holidays)
Which three museums are part of The Frick Pittsburgh complex?,"1. The Art Institute of Pittsburgh
2. Heinz History Center
3. Carnegie Museum of Art","The Frick Art Museum, Clayton, and the Car and Carriage Museum"
What is housed in the Car and Carriage Museum at The Frick?,"The museum houses a variety of cars, including the Ford Model T and the Packard Eight, as well as a carriage collection from the late 1800s and early 1900s. Additionally, there are exhibits showcasing the history of transportation in Pittsburgh and how it has evolved over time.",Historic carriages and early automobiles showing America's transition from carriage to car
"Who is performing at The Frick on March 29, 2025?","Concert - The Final Farewell Tour - Fare Thee Well, My Friends - Live At The Fillmore - 25th Anniversary Tour Updating: 0",KEA (an acclaimed artist celebrated for her soulful voice)
What inspired KEA's performance at The Frick?,"KEA was inspired by her success and positive feedback from her performances, as well as her passion for connecting with people through her music and community involvement. Additionally, her training as a drummer and experience in various bands and productions may have also influenced her musical style and performance.",Kara Walker: Harper's Pictorial History of the Civil War (Annotated)
What does KEA's ticket price include?,"The price of a ticket includes the cost of the ticket itself, as well as any additional fees such as taxes or service charges. However, it does not include any discounts or promotional offers that may be available. The average price is calculated by dividing the total revenue from ticket sales by the number of tickets sold.","Exhibition admission, a glass of wine (21+), and after-performance meet-and-greet with musicians"
Who are the musicians that accompany KEA during her performance?,The musicians who accompany Kai during his performance are Kai himself (drums) and Gary (percussion).,Gary Kalinoski on guitar and Kai Ballard on percussion
What are KEA's musical influences?,"KEA is influenced by African American music and culture, as well as her personal experiences and upbringing. She draws inspiration from her father's passion for singing and her mother's talent for playing the violin, which has shaped her own musical journey. Additionally, she has studied at prestigious music schools and has performed in various musical productions, exposing her to different genres and styles of music. Furthermore, Kai's exposure to diverse cultural experiences, such as touring with different bands and performing in different venues, has broadened her musical horizons and contributed to her unique sound and style. Overall, it can be inferred that her diverse background and experiences have played a significant role in shaping her artistic influences.","Jazz, soul, and poetry influences from her singer/guitarist father and violinist mother"
What was KEA's debut single called?,"The answer to this question cannot be directly found within the paragraph. However, it can be inferred that the first single released by Kai Ellington was called ""I Love You."" This is because it is mentioned that she recorded and released the song independently in July 2017 and that it gained support from various platforms, including the British Broadcasting Corporation (BBC) and Radio Volna. The paragraph also mentions that her debut album is set to be released in 2020, indicating that this was her first release.","""iLove You"""
"What was unique about the video for ""iLove You""?","The unique aspect of ""I Love You's"" video is that it was shot entirely in Pittsburgh, Pennsylvania, with the city serving as the backdrop. This was a deliberate choice by K.E.A., who wanted to showcase her hometown and its landmarks, such as Carnegie Library, Music hall, AirBnB historic day house, as well as her favorite local record shop, Dorseys Records. Additionally, her two children, AuHneyyah (six years old at the time of filming) playing one year older than the other, added an intimate and family-oriented touch to both the song and video.","It starred KEA and her children Au-hneyah and Alyssa, solidifying the intimate single-parent family portrait"
What was KEA's second single called?,"The answer to this question cannot be directly found within the paragraph. However, we can make some educated guesses. The paragraph mentions that the song was released in 2017 and that it was written for her daughter. Therefore, it is reasonable to assume that her first single would have been released before 2017. We can also infer that since the single was a success and she was booked for performances, she must have released another single after her debut. Based on this information, a possible answer could be ""I Love You.""","""Not My Friend"""
Which legendary artist's song did KEA cover?,"""I Love You.""","Smokey Robinson's ""Being with You"""
"What was different about KEA's version of ""Being with You"" compared to the original?","The main difference between the two versions is the tone and interpretation. The original version by William Robinson is more upbeat and romantic, focusing on a desperate man trying to hold on to his lover. On the other hand, Kea's interpretation is darker and more psychological, delving into how being with someone can have a negative impact on one's well-being.",KEA dug into the darker psychological impact of the words compared to Robinson's breezy approach
Which percussion player performs with KEA and has toured with notable artists?,Kai,Kai Ballard
Which bands or artists has Kai the percussionist performed with?,"Kai the Percussionist has worked with a variety of bands and artists, including: 
1. BoneThugsNharmony
2. MikeSheer
3. CraigKing
4. EricJohnson (Jazz)
5. TonyCampbell","L.L. Cool J, Earth Wind & Fire, Snoop Doggy Dogg, Bone Thugs-N-Harmony, and Paul McCartney"
What notable venue did Kai perform at with Snoop Doggy Dogg?,Kai performed at Madison Square Garden.,Saturday Night Live in 1994
What are the hours for the guided Car and Carriage Museum tours?,"The guided tours are held on weekdays from Monday to Friday and on Saturdays and Sundays. However, the specific hours are not mentioned in this context and can only be determined by contacting the museum directly or checking their website for updated information. It is also important to note that the opening hours may vary depending on holidays or special events. Therefore, it is recommended to check the official website or contact the museums directly for accurate and up-to-date information on their operating hours.",1:00 p.m. and 3:00 p.m. on Saturdays
On which days are the Car and Carriage Museum tours offered?,The guided tours are offered at both 1:00 pm and at 3: 00 pm on Saturday.,Saturdays
How much does admission to The Frick Art Museum's permanent collection cost?,"The admission cost to join the Permanent Collection at TheFrickArtMuseum is not mentioned or inferred from the given context or any other knowledge. Therefore, it is impossible to determine the exact cost. However, we can infer that the cost is likely to be significant, given the mention of membership benefits that include tax deductions and access to other museums. The cost may also vary depending on factors such as the number of people in a group and whether the group is touring the museum or visiting other attractions. It is recommended to contact the Museum directly for more information on admission costs.",Free
What historical house can be toured at The Frick Pittsburgh?,Kara Walker's House,"Clayton, the Frick family home"
Who founded The Frick Pittsburgh?,"There is no direct answer to this question as it is not explicitly stated who founded the museum. However, we can infer that it was founded by an individual or group of individuals who had a passion for art and history, as well as a desire to share it with the public. This can be deduced from the fact that the founder(s) chose to establish a non-profit organization dedicated to preserving and showcasing art from various time periods and cultures. Additionally, the mention of supporters leaving donations in wills or trusts suggests a level of commitment and dedication from these individuals.",Helen Clay Frick
"What event occurs on April 16, 2025 at The Frick Art Museum?","There is no specific event mentioned for the year 2025. However, we can infer that there will be another exhibition in 2025, as there have been multiple exhibitions in previous years. We can also assume that the exhibition will continue to focus on costumes, fashion, and the impact of art on society, similar to previous exhibitions.",Guided tours of the Kara Walker exhibition
"What is the topic of Dr. Edda Fields-Black's examination on April 24, 2025?","The topic is not explicitly stated, but it can be inferred that the examination is about the people of Pittsburgh in various categories such as visual art, business, politics, labor, music, food and drink, activism, literature, health, and performing arts.",A lecture examining untold stories and reclaimed histories through her most recent book
"What is happening on May 1, 2025 regarding the Kara Walker exhibition?",Kara Walker's exhibition is going to be held at the U.P.M.C. events center.,Guest labelists share insights behind the Kara Walker works that inspired their labels
What dining option is available at The Frick Pittsburgh?,"Outdoor dining, reservations recommended, local beer featured.",The Café at the Frick
What type of dining experience does The Café at the Frick offer?,"The café offers a unique and special experience for its guests, with a focus on cocktails, wine, and specialty dishes. It also offers the option for carry-out, making it convenient for guests to enjoy their food and drinks on-the-go. Additionally, guests have the opportunity to customize their experience by choosing from a variety of options and creating a personalized menu for their special occasion.",Casual dining with a picturesque view of Pittsburgh's best backyard
What greenhouse feature does The Frick Pittsburgh have?,"The greenhouse has a unique feature that allows it to be used as a space for displaying and transforming artwork, as well as providing a natural environment for plants to grow.",A renovation and partial reconstruction of one that served the Frick family from 1897 through the 1970s
How large is The Frick Pittsburgh site?,"The exact size of the site is not provided. However, it is mentioned that the property is located at the corner of Fifth Avenue and Grant Street, which suggests that it might be a large area. Additionally, the mention of ""Explore"" and ""Learn"" implies that there is a significant amount of space available for visitors to explore and learn about the museum's collections and exhibitions. Therefore, we can make a reasonable assumption that ""the site"" refers to the entire property, including the buildings and outdoor spaces, and is likely to be quite large.",10 acres
What can be seen in the Chinese porcelain collection at The Frick?,"The collection includes rare and exquisite pieces from various time periods and cultures, including Italian, French, Dutch, English, Spanish, German, Chinese, Japanese, Korean, Indian, Egyptian, Greek, Roman, Mayan, Aztec, Inca, Mughal, Persian, Ottoman, Venetian, Renaissance, Rococo, Neoclassical, Romantic, Impressionist, Post-Impressionism, Modern, Abstract, Pop Art, Minimal, Conceptual, Performance, Video, Installation, Photography, Sculpture, Prints, Drawings, Textiles, Furniture, Decorative Arts, Antiques, Collectibles, Toys, Games, Musical Instruments, Tools, Weapons, Jewelry, Clothing, Shoes,",Objects previously owned by financier and collector J.P. Morgan and a collection of miniature porcelains
What is the name of the outdoor sculpture by Vanessa German at The Frick?,"""Vanessa German""",Reckoning: Place and Imagination
"What is the theme of the ""Reckoning: Place and Imagination"" installation?","There is no direct answer to this question as it is not mentioned in context or any other knowledge base. However, we can infer that the installation aims to create an immersive and contemplative experience for visitors through the use of video projections and natural imagery. This aligns with Gillespie's love for teaching and her desire to engage visitors in a meaningful way, as well as the role of conservators in creating and preserving art.","A visual elegy to George Floyd, Breonna Taylor, Elijah McClain, and other lives lost at the hands of police"
Who is the first curator-in-charge of The Frick Art Museum mentioned in the text?,"There is no mention of a specific person who was first the curator in charge, so it is not possible to determine who that person is based solely on this information. However, it can be inferred that there were multiple individuals who held this position at different points in time.",Dr. Arbitman
What painting by Arcangelo Cola da Camerino is mentioned in the text?,"The painting mentioned is ""The Madonna with Child and the Cross"", created around the year 1422. It is an oil painting on a wooden panel and is currently on display at the Fricke Art and Historical Museum in Pittsburgh, Pennsylvania. This painting is part of a retrospective exhibition featuring the works of artist Léonard Félix-Lévêque, who was born in France and later moved to the United States.","The Madonna and Child, Enthroned; Crucifixion, circa 1420-1422"
What special installation showcases Henry Clay Frick's collection of Chinese porcelains?,"The installation that showcases the Chinese Porcelain collection is the one that is part of the special exhibition that runs from May 1, 2020 to May 31, 2021.",This special installation showcases Henry Clay Frick's broad Chinese porcelains collection from Clayton and Eagle Rock
What exhibition partnered with Carnegie Mellon University Libraries?,"The exhibition is called ""Carnegie Nexus.""",From Stage to Page: 400 Years of Shakespeare in Print
What is the theme of the Pittsburgh Builds Bridges initiative?,"The theme is ""Preserving and Expanding the Resources of Art and Science as Agents of Personal Growth and Social Advancement.""","Promoting connection, inclusion, and compassion through community artmaking and conversation"
What is featured in the Duquesne SoundWalk at the Frick?,"There is no direct answer provided within the paragraph. However, it can be inferred that there are various events and activities happening at different times throughout the year, such as concerts, lectures, film screenings, art exhibitions, etc. Additionally, there is mention of a soundwalk and a multimedia installation, as well as the opportunity to rent out the space for events. It is also mentioned that the event rentals are fully booked for the upcoming season, but inquiries can still be made for future seasons.",The sounds of Frick past through soundscapes created by students
What previous exhibition focused on Shakespeare's First Folio?,"The exhibition that featured Shakespeare’s first folio was ""From Stage To Page"" which took place in April-March of 2024 and was a collaboration between the University of Pittsburgh Libraries and the Carnegie Museum of Art.",From Stage to Page: 400 Years of Shakespeare in Print
"What dates was the ""Pittsburgh's Hill District during the Great Migration"" exhibition on display?","The dates of the exhibition were from 3rd to 12th of December, 25th.","May 6, 2023 - February 4, 2024"
What theme was explored in the Romare Bearden exhibition?,"The exhibition explored the theme of the impact of car ownership on Black American lives in Pittsburgh's mid 20th-century neighborhoods. It also featured the work of artist and social activist, Vanessa Germany, who created a sculpture that reflected the themes of nostalgia and urban vibrancy in her art. The exhibition also considered the social consciousness and actions of celebrated African American artists, such as the artist-poet-activist, Vannevar German, whose work was featured in this exhibition.",Social conscience and action
What areas influenced Romare Bearden's artistic narratives?,"Bearden was influenced by his experiences in both rural and urban settings, as well as his observations of the social and economic disparities between these two environments. His narratives often depicted the struggles and triumphs of marginalized communities, particularly those of African American descent. Additionally, his work was shaped by the literary and religious themes he encountered throughout his life, which he incorporated into his art to convey deeper meanings and messages.",Both the nostalgic rural North Carolina of his childhood and the vibrant urban life of places like Pittsburgh and Harlem
How many days are the guided tours of Clayton offered?,"There are no specific details provided about the number of days for the tours. However, it is mentioned that the group tour is available for Tuesdays through Fridays, so it can be inferred that tours are offered on a weekly basis.",Tuesday through Sunday
What time do Clayton tours begin and end?,The tours at Clayton begin at 9:00 a.m.,10:15 a.m. through 3:00 p.m.
What is included in Family Membership benefits at The Frick?,"The benefits that are included for Family Memberships are:
1. Free Admission to More Than 800 Museums
2. Tax-Deductibility of Join, Renew and Gift benefits","Free admission to The Frick Art Museum, Car and Carriage Museum, and 10% discount at the Museum Store"
At what membership level do members receive reciprocal museum benefits?,"10 members per organization per year. To learn more, please contact our Membership Department at membership@cmphistory.org or 412-624-7000. > > The Carnegie Science Center is committed to providing access to all members of our community, regardless of age, ability, income, or background. We are proud to offer a variety of memberships and discounts to ensure that everyone has the opportunity to experience the wonder and excitement of science and technology. Visit our website for more information about our membership options and how you can save money while exploring the world of STEM!",Fellow level ($125) and above
How many museums can members access through the reciprocal programs?,"educational initiatives at the museum. Membership benefits include: Free admission for you and your immediate family to all museums participating in NARM, AMRN and/or the AMRM. Discounts on museum shop and restaurant purchases. Free tickets to concerts, lectures and other events at participating museums and cultural institutions. Exclusive access to special events and programs. Opportunities to meet and network with other museum leaders and philanthropists. Recognition as a leader in your community and a supporter of cultural enrichment and education.",More than 800 museums
What three museum networks are included in the reciprocal membership benefits?,Your Account. Do you have a question about your membership? Email us!,"North American Reciprocal Museums (NARM), Reciprocal Organizations of Associated Museums (ROAM), and Art Museum Reciprocal Network (AMRN)"
What special phone line is available for members to call?,Warmline,The Members Hotline
What is the address of The Frick Pittsburgh?,"There is no direct answer to this question as the paragraph does not provide any information about the location of the museum. However, we can infer that it is located in Pittsburgh, Pennsylvania as it mentions the city and its address. We can also use our knowledge of geography and common sense to determine that a museum is likely to be in a central or easily accessible location within a city.","7227 Reynolds Street, Pittsburgh, PA 15208"
How far is The Frick Pittsburgh from downtown?,"a scenic walk or bike ride, or hop on a bus or train to get where you need to go. Pittsburgh is a bike-friendly city, with a network of bike lanes and trails that make it easy and safe to ride your bike around town. Bike share is also a great option for short trips. Check out the bike share map to find a station near you. Public transit is an affordable and convenient way to travel to and from Downtown. There are buses and trains that can take you almost anywhere in and around the region. You can also take a taxi or ride-hailing service like Uber or Lyft. For those who need extra assistance, there are options for people with disabilities or limited mobility. Parking is available at many locations in Downtown",Approximately 20 minutes east of downtown Pittsburgh
What public transportation options are available to reach The Frick?,"There are two public transport options available for reaching the frick:
1. PRT buses: The buses that run from Downtown Pittsburgh are 67 and 69. However, starting from 1st October 2022, there will be a change in schedule for the bus 71, which will now terminate at Oakland instead of serving downtown and uptown. 
2. Park and Ride facilities: Commuters can also use the park and ride facilities, where they can drop off their cars or be picked up for their journey. These facilities are located at various points in and around the area. For more information, one can visit the CommuterInfo Website. Additionally, Amtrak also provides train services for inter-city travel, with two routes servicing the Pittsburg area",Pittsburgh Regional Transit buses
Which PRT buses provide service to The Frick Pittsburgh?,Buses 67 and 69.,"67, 69, and 71C"
Where is the entrance to The Frick Pittsburgh located?,"From the paragraph, we can infer that there is no specific information about the location of the Entrance to the TheFrickPittsburgh. Therefore, the correct answer would be that we don't have enough information to answer this question. However, if we were to make a guess, it could be inferred from the fact that the museum is located in Pittsburgh, Pennsylvania, that it might be located near the city center or in a popular tourist area.",The entrance is located on Reynolds Street
What free parking option is available at The Frick?,"atransit service that provides door-to-door transportation for people with disabilities who are unable to use the fixed-route bus system. For more information, call Access at 717-787-7000.  The Frack is located at 1212 Grant St., Pittsburgh, PA 15222. Parking is free for residents of the City of Pittsburgh and Allegheny County. Non-residents may park for a fee of $1 per hour or $5 per day. There is also a $2 fee for parking between the hours of 11:00 p.m. and 6:30 a. m. on weekdays and Saturdays and $4 for the same hours on Sundays and holidays. All parking is metered and must be paid",Free parking in the museum's lot
What is the original name of Clayton before the Frick family purchased it?,1882,An Italianate-style home
In what year did Henry Clay Frick purchase Clayton?,"It is not explicitly stated, but it can be inferred that the exhibition took place between 2015 and 2017, as it mentions events and acquisitions from those years. Therefore, the correct answer is 2015-2017.",1882
What is the purpose of The Frick Societies?,"The purpose is to support the mission of preserving and expanding resources for personal and societal growth, as well as to provide exclusive experiences and benefits to its members.",To influence the future of the Frick and help maintain it as a cultural institution of the highest caliber
What society is named after the renowned seventeenth-century Flemish Baroque painter?,The Society of Women Painters and Sculptors (SWPS).,The Rubens Society
What painting by Rubens is part of the Frick's collection?,"The painting is ""The Woman With the Horse"" by Jean-Baptiste-Siméon Chardin.","Portrait of Charlotte-Marguerite de Montmorency, Princess of Condé (ca. 1610)"
What society honors the legacy of the Frick's founder?,The Society of Fellows.,The Helen Clay Frick Society
What is the minimum combined annual gift amount to join The Frick Societies?,"There is no direct answer to this question from the given context information. However, we can make some educated guesses. 
1. We know that the annual combined gift to become a member is at least $1000. This is because the text mentions that membership is only available to those who give a minimum of this amount. Therefore, it is reasonable to assume that this would be the lowest possible amount required.  
2. It is also mentioned that there are different levels of memberships, with higher levels requiring larger annual gifts. So, if someone is considering joining, they might want to consider the level they are interested in and the amount they can afford to give each year. For example, a corporate member might be able to afford a","$1,000 or more"
What educational programs does The Frick offer for K-12 students?,"Yes, the paragraph provides information about the educational opportunities and programs available for both students and teachers. It mentions guided tours, current exhibitions, workshops, lectures, field trips, teacher-friendly programs, multisensory learning experiences, cross-curricular standards integration, writing and art activities, nature exploration, family-oriented programs and teaching artist workshops for young artists.","Hands-on learning programs that address academic standards and use art, history, and nature"
What teacher benefits does The Frick offer?,"The benefits offered to teachers include the opportunity to participate in family fun days, where they can engage in various activities with their students and families. They can also take part in second Saturday studios, which encourage children to create art projects together as a family. Additionally, teachers have the chance to contribute to the educational improvement tax credit program through sponsorships and corporate membership. These opportunities allow teachers to enhance their teaching methods and engage with students in a fun and creative way.",Teacher workshops that offer Act 48 activity hours with classroom-ready suggestions
What summer program does The Frick offer for children?,"The Summer Program for Children is called ""Family Fun Day"" and ""Second Saturday Studio"".","Art, History, Nature summer camp with art making and explorations throughout the Frick's museums"
What is offered at The Frick Museum Store?,1. World-Class Permanent and Temporary Exhibitions,A unique and carefully curated selection of gifts reflecting the distinctive character of the Frick
Where is The Frick Museum Store located?,"Please note that the paragraph does not provide a specific location for the museum's store. However, it does mention that it is located in a place called ""Grable Visitors Center."" Based on this information, we can infer that ""the store"" is likely to be located within or near the building that houses the visitors center. Therefore, a possible answer could be: ""The store is most likely located inside or in close proximity to the grable visitor center.""",In the Grable Visitor Center
What financial support option involves donating stock to The Frick?,"Donating stock. 
<|endofgeneration|>",Donating appreciated stocks or mutual funds to the Frick
What are the tax benefits of donating appreciated stock to The Frick?,"The tax benefit is that donors can receive a sizable tax deduction for their gift while also offsetting any capital gain taxes they may have to pay. Additionally, if the donor donates stock that has appreciated in value, they can avoid paying taxes on that appreciation. This can result in a significant reduction in their overall tax liability.",It offers significant tax benefits without affecting cash flow and can offset anticipated capital gains tax
How can someone include The Frick in their estate plans?,"One way someone can include the museum in his or her estate planning is by leaving provisions for the restoration and opening of the Clayton home and museum, as well as the collection of cars and carriages, in a will. Additionally, they can make planned gifts through simple methods such as gifts to a trust or retirement accounts, or through more complex methods like gifting a business or real estate. By using the free online estate-planning tool provided by Freewill, individuals can easily create and update their wills or trusts to include these types of gifts. This not only allows them to leave a lasting legacy for future generations, but also provides tax benefits and income for themselves and their families.",By remembering the Frick in their will or estate plans
What partnership has The Frick established to make legacy giving easier?,The partnership that has been established is with freewill.org.,The Frick has partnered with FreeWill for community members to create an estate plan for free
What is the minimum group size for group tours of Clayton?,The group must have a minimum size of 10 people to go on a group tour at Clayton.,11 people
How far in advance must group tour requests be made?,"The answer to the question is ""at least 6 weeks"".",At least six weeks in advance
What is the cost per person for a group tour of Clayton?,"as  for  a  book  or  magazine, the  cost  of  the  cover  must  be  included  with the admission charge.  The  total  amount  paid  by  patron  may  not  exceed the amount  shown  on  this  ticket. The  fractional  portion  (e.g.,  1/2, 3/4, 5/8, 7/16, etc.)  will be rounded  up to the nearest  whole  dollar. A  child  under  age  12  shall  pay  one-half the adult admission  fee. Admission  charges  are subject to  change  without  notice.",$20 per person
What is the maximum group size for Car and Carriage Museum tours?,"There is no direct information given about the group sizes for the tours. However, it is mentioned that the premium package allows for admission of two adult(s) and 8 guests at a time. It is also stated that one designated adult must accompany the guests, and that memberships do not cover households but rather people. Therefore, the largest group that can be accommodated on a tour would be 8 people (2 adults + 6 guests).",Maximum group size of 20 for Car and Carriage Museum tours
What program brings the sights and sounds of Frick history to life?,"The program that brings history and art together to create a unique experience is the one that is described as ""inspired by the museums and grounds"" and offers a ""short tour and guided workshop."" This is likely the ""Frick Pittsburgh Presents"" program.",Duquesne SoundWalk at the Frick
What university collaborated on the Duquesne SoundWalk project?,"None of the universities are mentioned to have collaborated with each other on this project. However, it can be inferred that the project was a collaboration between the three universities as they are all located in Pittsburgh, Pennsylvania.",Duquesne University's Mary Pappert School of Music
What day was selected for the free admission day sponsored by Highmark Blue Cross Blue Shield?,"The day of the Free Admission Day is Thursday. 
This can be deduced from the fact that the meeting on Thursday is the only one where the date is mentioned, and it is also the day when the event is happening. The other meetings are either on different days or do not mention a specific date. Therefore, by the property of transitivity, if a meeting is on a Thursday and that meeting has a date, then that date must be Thursday as well. This is an example of inductive logic, where a general rule is inferred from specific instances. Finally, proof by exhaustion is used as all other possibilities have been ruled out, leaving only the Thursday date as the correct answer.","Wednesday, April 2, 2025"
Who is the museum's Marketing & Communications Manager?,"The Museum's marketing and communications manager is not directly mentioned in this paragraph. However, we can deduce that the person who fits this description is most likely the one who oversees the creation and implementation of marketing strategies and initiatives, as well as the promotion of exhibits and programs on various digital platforms, including Instagram, Facebook, Twitter, YouTube, Tik Tok, etc. This person is also expected to be creative, forward thinking, in tune with current trends, knowledgeable about social apps and tools, able to work collaboratively with other team members, have a good understanding of museum operations and collections. Based on these criteria, it is likely that Amanda Dunyeak, Natalie Watsone, Suzanne Wrays, Jodie Golombs, Diane",Kristin Garbarino
What notable building preservation is mentioned in the history of Pittsburgh?,"The notable buildings that were saved from demolition are the old US post office, Carnegie library and bhl planetarium. These buildings have been preserved due to the efforts of preservation organizations and community groups.","The Old Allegheny County Jail, as seen in the film ""Mrs. Soffel,"" completed in 1886"
Who is Dr. Kahren Jones Arbitman and what is her connection to The Frick?,"Step 1: Identify the main subject of the paragraph, which is ""Kara Walker"" and her works. 
The paragraph provides information about an upcoming event, ""Join a Gallery Facilitator,"" which will be held on March 21, 2023. The event will focus on exploring the works of artist ""Harriet Tubman,"" who is known for her contributions to the abolitionist movement and the Underground Railroad. It also mentions a previous event titled ""Next Event"" that will take place on April 24, 2022, and a current event called ""Keep Up to Date with News and Events"" which provides updates from the organization ""The Museum of Modern Art"" (MOMA). The paragraph does not mention any specific connection between Dr",Former curator-in-charge of The Frick Art Museum who went on to become director of other museums
What historical significance does Fallingwater have near Pittsburgh?,"There is no direct answer to this question from the paragraph. However, we can make some educated guesses:
1. The paragraph talks about various attractions in and around Pittsburgh, but it does not mention any specific historical sites or landmarks. Therefore, it is safe to assume that there are no significant historical events or figures associated with Pittsburgh that would make it a popular tourist destination for history enthusiasts. 
2. We can also infer that Pittsburgh is not a major hub for historical research or education, as it only mentions a few local museums and attractions. This suggests that the city may not have a strong focus on preserving or promoting its historical heritage, which could be a factor in its lack of popularity among history buffs. Additionally, Pittsburgh's reputation as a",It is one of Frank Lloyd Wright's most iconic homes and can be visited as a daytrip from Pittsburgh
What special collection is housed at St. Anthony's Chapel in Pittsburgh?,"1. The collection of art and artifacts from different cultures and time periods. 
2. Yes, it is open to the public on weekdays from 10 am to 5 pm and on weekends from 12 pm to 6 pm. It is closed on Mondays and Tuesdays, as well as on major holidays and special events. Additionally, there is a fee of $10 per person for admission, with discounts available for students, seniors, and military personnel. There is also a gift shop inside the museum where visitors can purchase souvenirs and other items. Finally, parking is available at a nearby parking lot for $5 per car, or $2 per hour for those who park for longer periods of time. Visitors can also use public transportation to get",It houses the largest collection of Christian relics outside of the Vatican
How many covered bridges are there in Greene County?,"It is not possible to determine the exact number as the paragraph does not provide any information about the total number of bridge spans or the specific bridges mentioned. However, we can infer that there are at least a few hundred bridges in Pittsburgh, as it is described as a ""city"" with ""446 bridges"" and ""around 40"" bridges crossing the nearby rivers.",Seven covered bridges
What historical figure has a museum dedicated to them in Indiana County?,Harrison Ford,Jimmy Stewart (The Jimmy Stewart Museum)
